,상권_코드,시군구_코드,행정동_코드
0,1001453,11620,11620585
1,1001454,11620,11620595
2,1001474,11680,11680650
3,1001475,11680,11680670
4,1001412,11500,11500590
5,1001413,11500,11500593
6,1001414,11500,11500611
7,1001452,11620,11620575
8,1001415,11500,11500630
9,1001416,11500,11500640
10,1001423,11545,11545610
11,1001424,11545,11545630
12,1001425,11545,11545630
13,1001426,11545,11545670
14,1001427,11545,11545670
15,1001428,11545,11545690
16,1001429,11545,11545710
17,1001470,11680,11680510
18,1001372,11380,11380580
19,1001373,11380,11380590
20,1001374,11380,11380600
21,1001480,11710,11710650
22,1001440,11590,11590510
23,1001441,11590,11590510
24,1001442,11590,11590520
25,1001443,11590,11590530
26,1001444,11590,11590530
27,1001445,11590,11590540
28,1001446,11590,11590550
29,1001375,11380,11380640
30,1001376,11380,11380650
31,1001460,11620,11620685
32,1001461,11620,11620685
33,1001462,11620,11620725
34,1001463,11620,11620725
35,1001464,11620,11620745
36,1001465,11620,11620745
37,1001466,11620,11620765
38,1001467,11620,11620775
39,1001437,11560,11560680
40,1001438,11560,11560700
41,1001439,11560,11560710
42,1001417,11530,11530550
43,1001418,11530,11530550
44,1001419,11530,11530595
45,1001420,11530,11530730
46,1001421,11530,11530750
47,1001422,11530,11530770
48,1001476,11710,11710510
49,1001477,11710,11710550
50,1001478,11710,11710562
51,1001479,11710,11710600
52,1001396,11470,11470540
53,1001397,11470,11470560
54,1001398,11470,11470560
55,1001447,11590,11590560
56,1001448,11590,11590605
57,1001449,11590,11590630
58,1001451,11590,11590650
59,1001468,11650,11650590
60,1001469,11650,11650651
61,1001407,11500,11500520
62,1001408,11500,11500535
63,1001494,11110,11110615
64,1001450,11590,11590650
65,1001495,11710,11710566
66,1001496,11680,11680580
67,1001491,11170,11170650
68,1001492,11140,11140520
69,1001493,11140,11140590
70,1000334,11305,11305660
71,1000354,11320,11320513
72,1000355,11320,11320700
73,1000356,11320,11320700
74,1000357,11320,11320690
75,1000358,11320,11320690
76,1000364,11320,11320522
77,1000365,11320,11320521
78,1000366,11320,11320521
79,1000367,11320,11320521
80,1000368,11320,11320521
81,1000039,11140,11140550
82,1000040,11140,11140605
83,1000662,11545,11545700
84,1000835,11620,11620545
85,1000836,11620,11620575
86,1000527,11470,11470520
87,1000528,11470,11470530
88,1000288,11290,11290725
89,1000315,11305,11305630
90,1000316,11305,11305620
91,1000106,11200,11200670
92,1000107,11200,11200650
93,1000108,11200,11200690
94,1000522,11470,11470650
95,1000523,11470,11470540
96,1000524,11470,11470520
97,1000525,11470,11470540
98,1000753,11590,11590640
99,1000842,11620,11620745
100,1000843,11620,11620595
101,1000658,11545,11545710
102,1000659,11545,11545510
103,1000660,11545,11545630
104,1000661,11545,11545700
105,1000171,11230,11230560
106,1000172,11230,11230610
107,1000173,11230,11230610
108,1000174,11230,11230660
109,1000197,11230,11230660
110,1000198,11230,11230650
111,1000199,11230,11230660
112,1000200,11230,11230660
113,1000150,11215,11215760
114,1000151,11215,11215820
115,1000770,11590,11590680
116,1000771,11590,11590680
117,1000772,11590,11590680
118,1000773,11590,11590660
119,1000633,11530,11530530
120,1000872,11650,11650610
121,1000873,11650,11650510
122,1000176,11230,11230650
123,1000177,11230,11230660
124,1000178,11230,11230650
125,1000179,11230,11230730
126,1000180,11230,11230730
127,1000181,11230,11230720
128,1000183,11230,11230536
129,1000184,11230,11230570
130,1000185,11230,11230660
131,1000186,11230,11230600
132,1000187,11230,11230560
133,1000188,11230,11230560
134,1000347,11305,11305590
135,1000222,11260,11260565
136,1000223,11260,11260565
137,1000224,11260,11260565
138,1000329,11305,11305555
139,1000232,11260,11260600
140,1000233,11260,11260610
141,1000234,11260,11260610
142,1000634,11530,11530560
143,1000635,11530,11530560
144,1000119,11200,11200520
145,1000120,11200,11200660
146,1000121,11200,11200790
147,1000122,11200,11200790
148,1000123,11200,11200615
149,1000182,11230,11230536
150,1000341,11305,11305545
151,1000226,11260,11260620
152,1000227,11260,11260540
153,1000248,11260,11260565
154,1000249,11260,11260590
155,1000251,11260,11260610
156,1000252,11260,11260680
157,1000253,11260,11260570
158,1000254,11260,11260570
159,1000255,11260,11260580
160,1000363,11320,11320522
161,1000235,11260,11260600
162,1000236,11260,11260630
163,1000237,11260,11260630
164,1000654,11545,11545610
165,1000655,11545,11545510
166,1000656,11545,11545670
167,1000657,11545,11545610
168,1000124,11200,11200540
169,1000077,11170,11170530
170,1000078,11170,11170625
171,1000102,11200,11200550
172,1000103,11200,11200660
173,1000104,11200,11200660
174,1000105,11200,11200660
175,1000250,11260,11260600
176,1000936,11680,11680531
177,1000609,11530,11530760
178,1000610,11530,11530750
179,1000505,11440,11440590
180,1000506,11440,11440565
181,1000974,11740,11740540
182,1000739,11590,11590620
183,1000740,11590,11590630
184,1000741,11590,11590630
185,1000742,11590,11590630
186,1000743,11590,11590620
187,1000744,11590,11590660
188,1000844,11650,11650651
189,1000712,11560,11560610
190,1000511,11470,11470560
191,1000512,11470,11470600
192,1000513,11470,11470580
193,1000514,11470,11470580
194,1000515,11470,11470611
195,1000516,11470,11470610
196,1000922,11680,11680630
197,1000923,11680,11680630
198,1000924,11680,11680531
199,1000925,11680,11680565
200,1000926,11680,11680531
201,1000927,11680,11680565
202,1000597,11500,11500510
203,1000799,11620,11620585
204,1000471,11440,11440555
205,1000472,11440,11440565
206,1001006,11740,11740685
207,1001007,11740,11740520
208,1001008,11740,11740650
209,1001009,11740,11740650
210,1001010,11740,11740650
211,1000787,11620,11620605
212,1000543,11470,11470620
213,1000564,11500,11500540
214,1000565,11500,11500550
215,1000566,11500,11500593
216,1000567,11500,11500640
217,1000568,11500,11500640
218,1000569,11500,11500593
219,1000730,11560,11560630
220,1000794,11620,11620715
221,1000795,11620,11620765
222,1000796,11620,11620685
223,1000797,11620,11620685
224,1000798,11620,11620765
225,1000955,11710,11710632
226,1000782,11620,11620575
227,1000783,11620,11620545
228,1000784,11620,11620685
229,1000785,11620,11620695
230,1000889,11680,11680690
231,1000890,11680,11680690
232,1000747,11590,11590650
233,1000442,11410,11410640
234,1000959,11710,11710620
235,1000960,11710,11710620
236,1000961,11710,11710561
237,1000962,11710,11710570
238,1000963,11710,11710562
239,1000964,11710,11710620
240,1000665,11545,11545640
241,1000941,11710,11710632
242,1000942,11710,11710550
243,1000943,11710,11710610
244,1000944,11710,11710610
245,1000945,11710,11710610
246,1000946,11710,11710610
247,1000956,11710,11710641
248,1000957,11710,11710641
249,1000958,11710,11710620
250,1000467,11440,11440660
251,1000468,11440,11440710
252,1000469,11440,11440710
253,1000591,11500,11500640
254,1000748,11590,11590650
255,1000749,11590,11590620
256,1000750,11590,11590640
257,1000751,11590,11590640
258,1000852,11650,11650651
259,1000931,11680,11680580
260,1000932,11680,11680610
261,1000933,11680,11680730
262,1000978,11740,11740610
263,1000979,11740,11740610
264,1000980,11740,11740530
265,1000981,11740,11740580
266,1000982,11740,11740520
267,1000983,11740,11740640
268,1000697,11560,11560710
269,1000698,11560,11560700
270,1000603,11470,11470600
271,1000488,11440,11440660
272,1000489,11440,11440555
273,1000490,11440,11440555
274,1000491,11440,11440660
275,1000507,11470,11470580
276,1000508,11470,11470560
277,1000509,11470,11470560
278,1000592,11500,11500630
279,1000593,11500,11500630
280,1000594,11500,11500630
281,1000595,11500,11500603
