기준년,기준분기코드,상권구분코드,상권구분코드명,상권코드,상권코드명,서비스업종코드,서비스업종코드명,당월매출금액,당월매출건수,주중매출금액,주말매출금액,남성매출금액,여성매출금액,10대매출금액,20대매출금액,30대매출금액,40대매출금액,50대매출금액,60대이상매출금액,주중매출건수,주말매출건수,남성매출건수,여성매출건수,점포수
2018,1,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,612447968,20506,387712156,224735812,370964558,191028487,9248270,203820223,151472862,95189470,67441316,34820909,12735,7771,12375,6941,12
2018,2,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,739695319,24298,471259004,268436315,442092848,237281201,16489308,252437460,161974418,111491049,90857107,46124709,15378,8920,14502,8263,11
2018,3,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,676338360,21941,437751651,238586709,416349651,208282700,14069744,227730647,147366281,105426269,89224189,40815228,13907,8034,13474,7231,11
2018,4,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,596095730,18649,383705241,212390489,360625822,178504817,10844214,197691965,131779169,90360638,74292698,34161959,11907,6742,11344,6007,11
2019,1,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,729828386,23722,460073205,269755181,486300268,225139919,7582467,205935381,159742148,124128561,129442011,84609619,14892,8830,16391,7027,12
2019,2,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,544868434,15779,343616127,201252307,350325047,170083762,5405667,145079555,131780894,99631389,77399550,61111755,9793,5986,10229,5104,11
2019,3,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,413233828,11157,255507978,157725850,268577523,113818994,4448986,90417147,89578512,73167495,77639468,47144908,6540,4617,7500,3272,10
2019,4,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,516082539,15299,327502612,188579927,343979952,150486182,2091041,142293872,125840411,89435763,85269979,49535065,9867,5432,9987,4887,10
2020,4,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,332814195,11724,230074530,102739665,231746793,86447590,3910300,88770868,63926894,47645977,71929502,42010842,7930,3794,8170,3234,12
2020,3,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,432861371,14441,299446143,133415228,281888099,137638330,7103097,119818283,92568233,78060673,87079919,34896223,9565,4876,9343,4773,12
2020,2,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,454179711,14719,297525554,156654157,304302758,133680956,1553396,119381810,127108904,67452924,81612675,40874003,9625,5094,9875,4394,11
2020,1,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,399883238,13076,257221270,142661968,267408231,123480263,4997873,123842014,108546561,63662502,58477708,31361836,8309,4767,8530,4312,10
