기준년,기준분기코드,상권구분코드,상권구분코드명,상권코드,상권코드명,서비스업종코드,서비스업종코드명,개업율,폐업률
2018,1,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,0,9
2018,2,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,0,0
2018,3,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,0,0
2018,4,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,8,0
2019,1,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,0,0
2019,2,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,0,9
2019,3,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,0,10
2019,4,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,20,20
2020,4,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,0,0
2020,3,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,8,0
2020,2,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,9,0
2020,1,D,발달상권,1001119,영등포역_2,CS100007,치킨전문점,0,0
