상권코드,시군구코드
1001453,11620
1001454,11620
1001474,11680
1001475,11680
1001412,11500
1001413,11500
1001414,11500
1001452,11620
1001415,11500
1001416,11500
1001423,11545
1001424,11545
1001425,11545
1001426,11545
1001427,11545
1001428,11545
1001429,11545
1001470,11680
1001372,11380
1001373,11380
1001374,11380
1001480,11710
1001440,11590
1001441,11590
1001442,11590
1001443,11590
1001444,11590
1001445,11590
1001446,11590
1001375,11380
1001376,11380
1001460,11620
1001461,11620
1001462,11620
1001463,11620
1001464,11620
1001465,11620
1001466,11620
1001467,11620
1001437,11560
1001438,11560
1001439,11560
1001417,11530
1001418,11530
1001419,11530
1001420,11530
1001421,11530
1001422,11530
1001476,11710
1001477,11710
1001478,11710
1001479,11710
1001396,11470
1001397,11470
1001398,11470
1001447,11590
1001448,11590
1001449,11590
1001451,11590
1001468,11650
1001469,11650
1001407,11500
1001408,11500
1001494,11110
1001450,11590
1001495,11710
1001496,11680
1001491,11170
1001492,11140
1001493,11140
1000334,11305
1000354,11320
1000355,11320
1000356,11320
1000357,11320
1000358,11320
1000364,11320
1000365,11320
1000366,11320
1000367,11320
1000368,11320
1000039,11140
1000040,11140
1000662,11545
1000835,11620
1000836,11620
1000527,11470
1000528,11470
1000288,11290
1000315,11305
1000316,11305
1000106,11200
1000107,11200
1000108,11200
1000522,11470
1000523,11470
1000524,11470
1000525,11470
1000753,11590
1000842,11620
1000843,11620
1000658,11545
1000659,11545
1000660,11545
1000661,11545
1000171,11230
1000172,11230
1000173,11230
1000174,11230
1000197,11230
1000198,11230
1000199,11230
1000200,11230
1000150,11215
1000151,11215
1000770,11590
1000771,11590
1000772,11590
1000773,11590
1000633,11530
1000872,11650
1000873,11650
1000176,11230
1000177,11230
1000178,11230
1000179,11230
1000180,11230
1000181,11230
1000183,11230
1000184,11230
1000185,11230
1000186,11230
1000187,11230
1000188,11230
1000347,11305
1000222,11260
1000223,11260
1000224,11260
1000329,11305
1000232,11260
1000233,11260
1000234,11260
1000634,11530
1000635,11530
1000119,11200
1000120,11200
1000121,11200
1000122,11200
1000123,11200
1000182,11230
1000341,11305
1000226,11260
1000227,11260
1000248,11260
1000249,11260
1000251,11260
1000252,11260
1000253,11260
1000254,11260
1000255,11260
1000363,11320
1000235,11260
1000236,11260
1000237,11260
1000654,11545
1000655,11545
1000656,11545
1000657,11545
1000124,11200
1000077,11170
1000078,11170
1000102,11200
1000103,11200
1000104,11200
1000105,11200
1000250,11260
1000936,11680
1000609,11530
1000610,11530
1000505,11440
1000506,11440
1000974,11740
1000739,11590
1000740,11590
1000741,11590
1000742,11590
1000743,11590
1000744,11590
1000844,11650
1000712,11560
1000511,11470
1000512,11470
1000513,11470
1000514,11470
1000515,11470
1000516,11470
1000922,11680
1000923,11680
1000924,11680
1000925,11680
1000926,11680
1000927,11680
1000597,11500
1000799,11620
1000471,11440
1000472,11440
1001006,11740
1001007,11740
1001008,11740
1001009,11740
1001010,11740
1000787,11620
1000543,11470
1000564,11500
1000565,11500
1000566,11500
1000567,11500
1000568,11500
1000569,11500
1000730,11560
1000794,11620
1000795,11620
1000796,11620
1000797,11620
1000798,11620
1000955,11710
1000782,11620
1000783,11620
1000784,11620
1000785,11620
1000889,11680
1000890,11680
1000747,11590
1000442,11410
1000959,11710
1000960,11710
1000961,11710
1000962,11710
1000963,11710
1000964,11710
1000665,11545
1000941,11710
1000942,11710
1000943,11710
1000944,11710
1000945,11710
1000946,11710
1000956,11710
1000957,11710
1000958,11710
1000467,11440
1000468,11440
1000469,11440
1000591,11500
1000748,11590
1000749,11590
1000750,11590
1000751,11590
1000852,11650
1000931,11680
1000932,11680
1000933,11680
1000978,11740
1000979,11740
1000980,11740
1000981,11740
1000982,11740
1000983,11740
1000697,11560
1000698,11560
1000603,11470
1000488,11440
1000489,11440
1000490,11440
1000491,11440
1000507,11470
1000508,11470
1000509,11470
1000592,11500
1000593,11500
1000594,11500
1000595,11500
1000596,11500
1000921,11680
1000934,11680
1000935,11680
1000968,11740
1000969,11740
1000970,11740
1000971,11740
1000972,11740
1000973,11740
1000718,11560
1000719,11560
1000720,11560
1000721,11560
1000722,11560
1000723,11560
1000476,11440
1000477,11440
1000880,11650
1000881,11650
1000882,11650
1000883,11650
1000884,11650
1000879,11650
1000885,11650
1000704,11560
1000510,11470
1000999,11740
1000681,11545
1000682,11545
1000895,11680
1000896,11680
1000897,11680
1000473,11440
1000474,11440
1000475,11440
1000786,11620
1000904,11680
1000905,11680
1000598,11500
1000599,11500
1000600,11500
1000601,11500
1000602,11500
1000703,11560
1000580,11500
1000641,11530
1000669,11545
1000670,11545
1000671,11545
1000672,11545
1000673,11545
1000667,11545
1000668,11545
1000800,11620
1000920,11680
1000438,11410
1000439,11410
1000440,11410
1000441,11410
1000906,11680
1000907,11680
1000908,11680
1000909,11680
1000910,11680
1000853,11650
1000891,11680
1000892,11680
1000965,11710
1000966,11710
1000443,11410
1000444,11410
1000445,11410
1000446,11410
1000447,11410
1000898,11680
1000666,11545
1000544,11470
1000545,11470
1000546,11470
1000547,11470
1000548,11470
1000470,11440
1000435,11410
1000436,11410
1000437,11410
1000975,11740
1000976,11740
1000977,11740
1000893,11680
1000570,11500
1000571,11500
1000572,11500
1000573,11500
1000611,11530
1000612,11530
1000699,11560
1000894,11680
1000700,11560
1000701,11560
1000702,11560
1000793,11620
1000984,11740
1000845,11650
1000517,11470
1000899,11680
1000900,11680
1000901,11680
1000902,11680
1000903,11680
1000578,11500
1000579,11500
1000967,11740
1000194,11230
1000256,11260
1000257,11260
1000258,11260
1000228,11260
1000306,11290
1000460,11440
1000010,11110
1000011,11110
1000012,11110
1000013,11110
1000014,11110
1000015,11110
1000044,11140
1000045,11140
1000046,11140
1000145,11215
1000538,11470
1000539,11470
1000540,11470
1000532,11470
1000760,11590
1000761,11590
1000411,11380
1000412,11380
1000413,11380
1000759,11590
1000359,11320
1000360,11320
1000874,11650
1000875,11650
1000876,11650
1000877,11650
1000878,11650
1000631,11530
1000663,11545
1000664,11545
1000535,11470
1000536,11470
1000537,11470
1000348,11305
1000349,11305
1000317,11305
1000338,11305
1000339,11305
1000340,11305
1000330,11305
1000331,11305
1000756,11590
1000636,11530
1000637,11530
1000638,11530
1000639,11530
1000738,11590
1000754,11590
1000755,11590
1000632,11530
1000733,11590
1000342,11305
1000343,11305
1000344,11305
1000345,11305
1000350,11305
1000351,11305
1000318,11305
